# name|seed|raw|outcome|hash
halt|0|00000000|HALT|616db2578130ac24
op12-f3b-i1|0|4834b763|INSQL|720a8ced89fe4c01
op12-f3b-i1|1|4834b763|INSQL|a67e1aac9df43133
op12-f3b-i1|2|4834b763|INSQL|48ebba47f6f97ffc
op12-f3b-i1|3|4834b763|INSQL|adc891dfc164fc55
op12-f02-i0|0|48220043|MSKBL|d544de93ceb54508
op12-f02-i0|1|48220043|MSKBL|4f4e8f87356f4d0b
op12-f02-i0|2|48220043|MSKBL|91ff056fccead6dd
op12-f02-i0|3|48220043|MSKBL|5390dc58f208919c
op12-f02-i1|0|4834b043|MSKBL|a695e391d4f69f6a
op12-f02-i1|1|4834b043|MSKBL|009c7981032249f2
op12-f02-i1|2|4834b043|MSKBL|9ade7575edf4a039
op12-f02-i1|3|4834b043|MSKBL|5efcb2c773299ea6
op12-f12-i0|0|48220243|MSKWL|2d6ddbba9b3a2f82
op12-f12-i0|1|48220243|MSKWL|84693d041c4d25f1
op12-f12-i0|2|48220243|MSKWL|69deb44b99a214c0
op12-f12-i0|3|48220243|MSKWL|e4729caa37d2d04e
op12-f12-i1|0|4834b243|MSKWL|6dff76c23c3cb1a0
op12-f12-i1|1|4834b243|MSKWL|c1c68491f26fc268
op12-f12-i1|2|4834b243|MSKWL|496401e9813e7162
op12-f12-i1|3|4834b243|MSKWL|44a45660a522e104
op12-f22-i0|0|48220443|MSKLL|809a699a077c000c
op12-f22-i0|1|48220443|MSKLL|b6a5ad15d8850d27
op12-f22-i0|2|48220443|MSKLL|5dd18800c1777208
op12-f22-i0|3|48220443|MSKLL|fae34365ca443428
op12-f22-i1|0|4834b443|MSKLL|ebd19dc3b03972a6
op12-f22-i1|1|4834b443|MSKLL|6cf073cf147816a6
op12-f22-i1|2|4834b443|MSKLL|af7adf22a55d497b
op12-f22-i1|3|4834b443|MSKLL|b00dbd664b87b58a
op12-f32-i0|0|48220643|MSKQL|4721573634279c26
op12-f32-i0|1|48220643|MSKQL|4df7d80186040cbd
op12-f32-i0|2|48220643|MSKQL|7d83d8009f353056
op12-f32-i0|3|48220643|MSKQL|198c1551bb9b4eea
op12-f32-i1|0|4834b643|MSKQL|05cfc087717f95cc
op12-f32-i1|1|4834b643|MSKQL|882bfe72fca3c64c
op12-f32-i1|2|4834b643|MSKQL|13d23778f512bf71
op12-f32-i1|3|4834b643|MSKQL|8e8e58758a679308
op12-f30-i0|0|48220603|ZAP|2f99dac62b6671e6
op12-f30-i0|1|48220603|ZAP|e3b0e23be8324a26
op12-f30-i0|2|48220603|ZAP|3ea8954101062283
op12-f30-i0|3|48220603|ZAP|baf062048ab6672a
op12-f30-i1|0|4834b603|ZAP|ccf026305e6c6c8c
op12-f30-i1|1|4834b603|ZAP|85e2c84989bc1b8b
op12-f30-i1|2|4834b603|ZAP|865d3b88dbb7adc4
op12-f30-i1|3|4834b603|ZAP|095a765aa19341c8
op12-f31-i0|0|48220623|ZAPNOT|b4da8f0dd9e95446
op12-f31-i0|1|48220623|ZAPNOT|7c58d0bc68c0655d
op12-f31-i0|2|48220623|ZAPNOT|90c12d2d969a0963
op12-f31-i0|3|48220623|ZAPNOT|a1f356d44376acca
op12-f31-i1|0|4834b623|ZAPNOT|5fd5a463f82b4d2c
op12-f31-i1|1|4834b623|ZAPNOT|3bb67a76a206326c
op12-f31-i1|2|4834b623|ZAPNOT|a8a8972fa47054e4
op12-f31-i1|3|4834b623|ZAPNOT|7c03d8964fba5fa8
op12-f00-i0|0|48220003|SEXTB|106e1ab6d80e1ac8
op12-f00-i0|1|48220003|SEXTB|9abc7954de4af050
op12-f00-i0|2|48220003|SEXTB|b44e71d5d2415ac8
op12-f00-i0|3|48220003|SEXTB|7357925a73880cdc
op12-f00-i1|0|4834b003|SEXTB|96d69fd1bbfd762a
op12-f00-i1|1|4834b003|SEXTB|a17dfbb2a88a6932
op12-f00-i1|2|4834b003|SEXTB|4e0a5fb775fd82d2
op12-f00-i1|3|4834b003|SEXTB|cf69d52aab0a0ee6
op12-f01-i0|0|48220023|SEXTW|9b5e788b684b89a8
op12-f01-i0|1|48220023|SEXTW|02cbeebd134dba70
op12-f01-i0|2|48220023|SEXTW|7ff72ab70ffc7968
op12-f01-i0|3|48220023|SEXTW|7db474f08fe5d57c
op12-f01-i1|0|4834b023|SEXTW|880a3939fdba264a
op12-f01-i1|1|4834b023|SEXTW|40f2d37af44fb192
op12-f01-i1|2|4834b023|SEXTW|daab21bf2c848432
op12-f01-i1|3|4834b023|SEXTW|a39bf967b782fec6
op13-f00-i0|0|4c220003|MULL|a16ee91d04e67964
op13-f00-i0|1|4c220003|MULL|9b205286852aa839
op13-f00-i0|2|4c220003|MULL|32b9b14cd9ed02ab
op13-f00-i0|3|4c220003|MULL|38f4e9ec3347b4d0
op13-f00-i1|0|4c34b003|MULL|0fe05aca683c61c6
op13-f00-i1|1|4c34b003|MULL|7f6ae4571f155f7a
op13-f00-i1|2|4c34b003|MULL|120b1c8809a1fd9a
op13-f00-i1|3|4c34b003|MULL|84454d8c2ac33a2a
op13-f40-i0|0|4c220803|MULL|623bccb09206f12c
op13-f40-i0|1|4c220803|MULL|6212ace3dfbacaa1
op13-f40-i0|2|4c220803|MULL|4e6fa738ba39b1c3
op13-f40-i0|3|4c220803|MULL|cc5ae4ac446fd998
op13-f40-i1|0|4c34b803|MULL|a49c59aca6c4b4ce
op13-f40-i1|1|4c34b803|MULL|1c12baa518f743b2
op13-f40-i1|2|4c34b803|MULL|85ee1eb132940152
op13-f40-i1|3|4c34b803|MULL|343074677204f592
op13-f20-i0|0|4c220403|MULQ|49c052e8ae9350d0
op13-f20-i0|1|4c220403|MULQ|e9879bbc24d26ec5
op13-f20-i0|2|4c220403|MULQ|2568a340f05a40f7
op13-f20-i0|3|4c220403|MULQ|4d89791acdb6add4
op13-f20-i1|0|4c34b403|MULQ|112a6104c7d01bca
op13-f20-i1|1|4c34b403|MULQ|8cf73c47ff62c84e
op13-f20-i1|2|4c34b403|MULQ|c8c5046f45ce054e
op13-f20-i1|3|4c34b403|MULQ|1930e0fb175cec86
op13-f60-i0|0|4c220c03|MULQ|1dad83733481d1f8
op13-f60-i0|1|4c220c03|MULQ|7fe014f81ab59ced
op13-f60-i0|2|4c220c03|MULQ|15e42fd0e569230f
op13-f60-i0|3|4c220c03|MULQ|6eafcaff76d9597c
op13-f60-i1|0|4c34bc03|MULQ|84b74a6d722fba52
op13-f60-i1|1|4c34bc03|MULQ|8a45e8349b0732a6
op13-f60-i1|2|4c34bc03|MULQ|4d1d35906dafde86
op13-f60-i1|3|4c34bc03|MULQ|be63cf921c85c06e
op13-f30-i0|0|4c220603|UMULH|a0481280ec2a444a
op13-f30-i0|1|4c220603|UMULH|0a68b4852448e951
op13-f30-i0|2|4c220603|UMULH|f8d086fef8318cd9
op13-f30-i0|3|4c220603|UMULH|a61e0eb9d2b1af83
op13-f30-i1|0|4c34b603|UMULH|4f6074aa6b696c90
op13-f30-i1|1|4c34b603|UMULH|86ecfe80e8ad8e47
op13-f30-i1|2|4c34b603|UMULH|fec8619fe3db997c
op13-f30-i1|3|4c34b603|UMULH|964aa6d3cc8a58d6
mem-28|0|a0220000|LDL|30d21049acc72305
mem-28|1|a0220000|LDL|f49584d5b040da65
mem-28|2|a0220000|LDL|ab21a7db7fca27e5
mem-28|3|a0220000|LDL|6e44e0d71c816cbd
mem-29|0|a4220000|LDQ|cfeb8b9c33583789
mem-29|1|a4220000|LDQ|f75d9caf82c722bd
mem-29|2|a4220000|LDQ|458346eabc6d1561
mem-29|3|a4220000|LDQ|7380ec70dfb648d5
mem-2a|0|a8220000|LDL|1e3c002b53ab466d
mem-2a|1|a8220000|LDL|cf8f98c7ec5ae98d
mem-2a|2|a8220000|LDL|ad33e23ba38ba3cd
mem-2a|3|a8220000|LDL|bf051040dd9515b5
mem-2b|0|ac220000|LDQ|f58e95b0d2799be1
mem-2b|1|ac220000|LDQ|e328a416911c3a15
mem-2b|2|ac220000|LDQ|181a015ffa228ff9
mem-2b|3|ac220000|LDQ|95e501c01d42345d
mem-0a|0|28220000|LDBU|77588554bbb4bb8c
mem-0a|1|28220000|LDBU|5adf8e51903ae791
mem-0a|2|28220000|LDBU|4ec1f29e03b1ac52
mem-0a|3|28220000|LDBU|7fba99654315f9c7
mem-0c|0|30220000|LDWU|e430198f3a425844
mem-0c|1|30220000|LDWU|368e91bac129f26c
mem-0c|2|30220000|LDWU|e7424dfb11b3e9f8
mem-0c|3|30220000|LDWU|ce46acafaa8efb24
mem-2c|0|b0220000|STL|19a03bbe2252b371
mem-2c|1|b0220000|STL|ec22f2ab2710ee29
mem-2c|2|b0220000|STL|7b744680f2c6d911
mem-2c|3|b0220000|STL|12c5e8e3bd1cd9c9
mem-2d|0|b4220000|STQ|efa0ed6e81852eb1
mem-2d|1|b4220000|STQ|df456b81c95f2741
mem-2d|2|b4220000|STQ|bc9911d39b5ee909
mem-2d|3|b4220000|STQ|baefb7c53ed24a2d
mem-0e|0|38220000|STB|ba80e2491a563ad4
mem-0e|1|38220000|STB|cd4c185ddd85a3cd
mem-0e|2|38220000|STB|d0c4c88cfd53b117
mem-0e|3|38220000|STB|1694e9ce06cb4793
mem-0d|0|34220000|STW|0811d87ca5a92888
mem-0d|1|34220000|STW|87ac866a6cc8b914
mem-0d|2|34220000|STW|9752a7a37b4ec352
mem-0d|3|34220000|STW|9e27a35003b6fd14
branch-30|0|c0200001|BR|964640ca691f21f8
branch-30|1|c0200001|BR|181142144746c6db
branch-30|2|c0200001|BR|734f898426131cb0
branch-30|3|c0200001|BR|197f47d33d58c40c
branch-34|0|d0200001|BSR|5c31b3ca30305db4
branch-34|1|d0200001|BSR|8929909098dea7d8
branch-34|2|d0200001|BSR|1778e4ad902fd3fc
branch-34|3|d0200001|BSR|f9d17537d632a150
branch-39|0|e4200001|BEQ|10203320b4a0fe74
branch-39|1|e4200001|BEQ|aea44a320c2f9a6f
branch-39|2|e4200001|BEQ|e9c37cbd5d1bf14c
branch-39|3|e4200001|BEQ|ec359ecbb3496368
branch-3d|0|f4200001|BNE|fd855ba445020b2c
branch-3d|1|f4200001|BNE|8c55ef9c3af9e4a7
branch-3d|2|f4200001|BNE|c83e768ccab87194
branch-3d|3|f4200001|BNE|a95d348992197370
branch-3a|0|e8200001|BLT|c14e343903ab0118
branch-3a|1|e8200001|BLT|cc2cdb53febcadbb
branch-3a|2|e8200001|BLT|e18e1d9f59c858f8
branch-3a|3|e8200001|BLT|1857b6426be4d994
branch-3b|0|ec200001|BLE|b96cabf02447a87c
branch-3b|1|ec200001|BLE|0aa0c0ef7dd82077
branch-3b|2|ec200001|BLE|767b029f7725672c
branch-3b|3|ec200001|BLE|0c6c7e4b33d59d28
branch-3f|0|fc200001|BGT|aa68b5c4af9f7d64
branch-3f|1|fc200001|BGT|54a7ac03d308845f
branch-3f|2|fc200001|BGT|2b7ca0e8dc68aeb4
branch-3f|3|fc200001|BGT|d1302cbcc79986b0
branch-3e|0|f8200001|BGE|d5a4fe0b04e80930
branch-3e|1|f8200001|BGE|78d290d34f138843
branch-3e|2|f8200001|BGE|75b18ff60ced6c20
branch-3e|3|f8200001|BGE|26b80a8c0ba82bbc
branch-38|0|e0200001|BLBC|d9d6a4957c8bfe98
branch-38|1|e0200001|BLBC|96fe4ef27ce9c513
branch-38|2|e0200001|BLBC|8b2ed7073424e418
branch-38|3|e0200001|BLBC|61646d2adf3e37ac
branch-3c|0|f0200001|BLBS|2926da0085030bb0
branch-3c|1|f0200001|BLBS|ae03dd5688d7ebeb
branch-3c|2|f0200001|BLBS|68429519f2dbeb80
branch-3c|3|f0200001|BLBS|9af3f33ca8a0ed64
jump-0|0|68820000|JMP|8f2624c98f4a31c5
jump-0|1|68820000|JMP|f9bd18e44a9e66ee
jump-0|2|68820000|JMP|e8eefe5458c60cd6
jump-0|3|68820000|JMP|80aa7995ec5f6c46
jump-1|0|68824000|JSR|e16634b8cc9aef05
jump-1|1|68824000|JSR|0c352b06e9dc1a2e
jump-1|2|68824000|JSR|b8e67784e1f4ae16
jump-1|3|68824000|JSR|021d5277a3a8b606
jump-2|0|68828000|RET|f1b1901f6dbbac45
jump-2|1|68828000|RET|886e9b0063f14e6e
jump-2|2|68828000|RET|12b79c7ed7d3e956
jump-2|3|68828000|RET|255d8283bd9db8c6
jump-3|0|6882c000|JSR_COROUTINE|0658e86bb0e86985
jump-3|1|6882c000|JSR_COROUTINE|bb3b7c35172301ae
jump-3|2|6882c000|JSR_COROUTINE|ede4fc93260b9496
jump-3|3|6882c000|JSR_COROUTINE|85971eeb3a200e86
unsupported-pal|0|00000001|ERROR|0000000000000000
unknown-op|0|04000000|ERROR|0000000000000000
unknown-inta|0|40220fe3|ERROR|0000000000000000
unknown-intl|0|44220fe3|ERROR|0000000000000000
unknown-ints|0|48220fe3|ERROR|0000000000000000
unknown-intm|0|4c220fe3|ERROR|0000000000000000
misaligned-ldq|0|a4220001|ERROR|0000000000000000
