# name|seed|raw_word|projected_full_state_fnv1a64
mov-1-3-1|2|f2b4ab41|16c2809a425f40bd
mov-1-3-1|3|f2b4ab41|3f98a2c71055237a
mov-1-3-2|0|f2d4ab41|c4654e162321d324
mov-1-3-2|1|f2d4ab41|d0a3f5b2164681dc
mov-1-3-2|2|f2d4ab41|f1da1f20d449a327
mov-1-3-2|3|f2d4ab41|7ad2d3f4f252209e
mov-1-3-3|0|f2f4ab41|04b6f8ab65008bd9
mov-1-3-3|1|f2f4ab41|ac26ef7a1e25e5bb
mov-1-3-3|2|f2f4ab41|1a53044ed4742402
mov-1-3-3|3|f2f4ab41|dc1c3236be068f16
logi-1-0|0|8947a841|79cfee5ab9991280
logi-1-0|1|8947a841|8f970aa12e6427a5
logi-1-0|2|8947a841|9371df757b157bdf
logi-1-0|3|8947a841|69c135fbd9c74a3a
logi-1-1|0|a947a841|2c4058e56840bd57
logi-1-1|1|a947a841|869cd7b38548f7fa
logi-1-1|2|a947a841|5d2c3c4213a3b028
logi-1-1|3|a947a841|22b1f4cda13105ed
logi-1-2|0|c947a841|a7899e0bc0e427f5
logi-1-2|1|c947a841|83ff8ad0ab2ebc78
logi-1-2|2|c947a841|cd6fa71e8ef22e76
logi-1-2|3|c947a841|193ae2fe13321d83
logi-1-3|0|e947a841|07b571b0d4d69d60
logi-1-3|1|e947a841|85f27f2a19b76974
logi-1-3|2|e947a841|7f9c689e632dcbb1
logi-1-3|3|e947a841|7f41712a5d403575
logr-1-0-0-0|0|8a034441|12ae3f0fd8466373
logr-1-0-0-0|1|8a034441|d9ef295587fa4416
logr-1-0-0-0|2|8a034441|5b15ff0a8eff5f94
logr-1-0-0-0|3|8a034441|13312f837dba2bb1
logr-1-0-0-1|0|8a434441|0af38a4541106333
logr-1-0-0-1|1|8a434441|610bbf6a3491b056
logr-1-0-0-1|2|8a434441|3bfba36b5fff7bd4
logr-1-0-0-1|3|8a434441|4e46baa6bb4552f1
logr-1-0-0-2|0|8a834441|e95dedb7450a63f3
logr-1-0-0-2|1|8a834441|88daf750b306a696
logr-1-0-0-2|2|8a834441|a83fb749c214cd14
logr-1-0-0-2|3|8a834441|dc04af3600195931
logr-1-0-0-3|0|8ac34441|f7d650b841b863b3
logr-1-0-0-3|1|8ac34441|feabace010fd4ed6
logr-1-0-0-3|2|8ac34441|4dd8f5334418e954
logr-1-0-0-3|3|8ac34441|99a8f75535b22471
logr-1-0-1-0|0|8a234441|2ed39750d0c84dc1
logr-1-0-1-0|1|8a234441|e22242f6e73b48c4
logr-1-0-1-0|2|8a234441|a93fd576e2dac4f2
logr-1-0-1-0|3|8a234441|f004b7f54247ab07
logr-1-0-1-1|0|8a634441|5f2648a228ecd281
logr-1-0-1-1|1|8a634441|6eaf4fa191b7f204
logr-1-0-1-1|2|8a634441|01344f091c1446b2
logr-1-0-1-1|3|8a634441|e09b1587a9343847
logr-1-0-1-2|0|8aa34441|c444b01b3b5c4e41
logr-1-0-1-2|1|8aa34441|57cafb5dcd83aa44
logr-1-0-1-2|2|8aa34441|637ef834a00e6272
logr-1-0-1-2|3|8aa34441|7830aa7b066ad787
logr-1-0-1-3|0|8ae34441|4df8431468f4d301
logr-1-0-1-3|1|8ae34441|e81123b056d45384
logr-1-0-1-3|2|8ae34441|8cb71d8fd488a832
logr-1-0-1-3|3|8ae34441|48727b27971c6ec7
logr-1-1-0-0|0|aa034441|63bf89b7cc03b107
logr-1-1-0-0|1|aa034441|903148c47b3d6124
logr-1-1-0-0|2|aa034441|f5287d9fd929e820
logr-1-1-0-0|3|aa034441|1fa10f35f236fe7b
logr-1-1-0-1|0|aa434441|f77f879bccddfecd
logr-1-1-0-1|1|aa434441|26c869bccf27b2aa
logr-1-1-0-1|2|aa434441|cd26eb4d3e8d356d
logr-1-1-0-1|3|aa434441|3bbd1ce3eb2db6fe
logr-1-1-0-2|0|aa834441|8282dbf84b9bcc33
logr-1-1-0-2|1|aa834441|06e1347ca204376a
logr-1-1-0-2|2|aa834441|a6b40e458ea3a8b7
logr-1-1-0-2|3|aa834441|32fbd85bebbefe3e
logr-1-1-0-3|0|aac34441|85e724722597c2c8
logr-1-1-0-3|1|aac34441|2c7a560dacceb43e
logr-1-1-0-3|2|aac34441|b31e8b7a92ca64a5
logr-1-1-0-3|3|aac34441|35a2b41a91d40e11
logr-1-1-1-0|0|aa234441|e2b4fcd98fdc2a81
logr-1-1-1-0|1|aa234441|6176760b1f5ebf76
logr-1-1-1-0|2|aa234441|223a5405d01e04be
logr-1-1-1-0|3|aa234441|4f9032081a9f90cd
logr-1-1-1-1|0|aa634441|02c8f254393960af
logr-1-1-1-1|1|aa634441|60fa1e36ff8936f4
logr-1-1-1-1|2|aa634441|b2b5b5437e9f8337
logr-1-1-1-1|3|aa634441|cb9b8628b872d400
logr-1-1-1-2|0|aaa34441|17609c36885d0a69
logr-1-1-1-2|1|aaa34441|466a1c9378d474b4
logr-1-1-1-2|2|aaa34441|da2444a00848a9ed
logr-1-1-1-2|3|aaa34441|47eafbab1a6e1b40
logr-1-1-1-3|0|aae34441|e2dafcc37356a5aa
logr-1-1-1-3|1|aae34441|49a7c66d0ebefda4
logr-1-1-1-3|2|aae34441|1f3a073c78cf0d6f
logr-1-1-1-3|3|aae34441|7743d715e074b9af
logr-1-2-0-0|0|ca034441|92671ee48f4957a7
logr-1-2-0-0|1|ca034441|5b8effcd35372d84
logr-1-2-0-0|2|ca034441|2d852a64f79ed7c0
logr-1-2-0-0|3|ca034441|1fdeb76637cd55db
logr-1-2-0-1|0|ca434441|b9675d0e2916c4ed
logr-1-2-0-1|1|ca434441|9cf2d416ca280eca
logr-1-2-0-1|2|ca434441|a64b47bf11a3320d
logr-1-2-0-1|3|ca434441|43d3217943a7529e
logr-1-2-0-2|0|ca834441|34997e654fa67993
logr-1-2-0-2|1|ca834441|9b5c4a543353198a
logr-1-2-0-2|2|ca834441|e0eb362099981f17
logr-1-2-0-2|3|ca834441|9027cc1867a7135e
logr-1-2-0-3|0|cac34441|607e6c187b7a23a8
logr-1-2-0-3|1|cac34441|9c98c579c71adc1e
logr-1-2-0-3|2|cac34441|f317c36ed30459c5
logr-1-2-0-3|3|cac34441|d11e4de3ba9061b1
logr-1-2-1-0|0|ca234441|4fe6fcc58db29f23
logr-1-2-1-0|1|ca234441|6a8a9c804ab8489c
logr-1-2-1-0|2|ca234441|e11cbd7694f00978
logr-1-2-1-0|3|ca234441|c3507832339d6c83
logr-1-2-1-1|0|ca634441|dc85d05ac2328119
logr-1-2-1-1|1|ca634441|fd199bd692c8c5ee
logr-1-2-1-1|2|ca634441|bb4fb4ac8b1f1341
logr-1-2-1-1|3|ca634441|57b0256e761201ba
logr-1-2-1-2|0|caa34441|e62307528865d0ab
logr-1-2-1-2|1|caa34441|f745638852981eae
logr-1-2-1-2|2|caa34441|db7edca809ba41b7
logr-1-2-1-2|3|caa34441|99a5c5ec0f7774fa
logr-1-2-1-3|0|cae34441|85132a534e82cd80
logr-1-2-1-3|1|cae34441|143b66313be73b1a
logr-1-2-1-3|2|cae34441|57610b973889a3cd
logr-1-2-1-3|3|cae34441|8cf38f0c03e6c211
logr-1-3-0-0|0|ea034441|1b07ae32847bc7c7
logr-1-3-0-0|1|ea034441|a01194a41a361e93
logr-1-3-0-0|2|ea034441|d1068b89c9f710d2
logr-1-3-0-0|3|ea034441|d52e04c297a697e6
logr-1-3-0-1|0|ea434441|2c713c94cfaa4d07
logr-1-3-0-1|1|ea434441|dc3fb9a9bb643253
logr-1-3-0-1|2|ea434441|a157954a6d8a0c92
logr-1-3-0-1|3|ea434441|9498d18914eb7026
logr-1-3-0-2|0|ea834441|407918c28f4bc847
logr-1-3-0-2|1|ea834441|f6edd4981b05bc13
logr-1-3-0-2|2|ea834441|189782cc9ce9a352
logr-1-3-0-2|3|ea834441|0116a7336dde5e66
logr-1-3-0-3|0|eac34441|45d40dbafa024d87
logr-1-3-0-3|1|eac34441|63f21f3361a2c5d3
logr-1-3-0-3|2|eac34441|b0d974b08a1f7912
logr-1-3-0-3|3|eac34441|301c8af6367fa8a6
logr-1-3-1-0|0|ea234441|9d56f0b05c6879a1
logr-1-3-1-0|1|ea234441|f828e2642de13605
logr-1-3-1-0|2|ea234441|0bb6baf783abfec8
logr-1-3-1-0|3|ea234441|0fe0d70539ca9034
logr-1-3-1-1|0|ea634441|2b8490b168827961
logr-1-3-1-1|1|ea634441|8f66c659428c2b45
logr-1-3-1-1|2|ea634441|d915e44af5b01c08
logr-1-3-1-1|3|ea634441|7d3ac3950c7ad6f4
logr-1-3-1-2|0|eaa34441|c962ade335d47a21
logr-1-3-1-2|1|eaa34441|0428f82f78ed9885
logr-1-3-1-2|2|eaa34441|0ab347ddb2ab9d48
logr-1-3-1-2|3|eaa34441|88461c6ace0b62b4
logr-1-3-1-3|0|eae34441|b1de7856617279e1
logr-1-3-1-3|1|eae34441|0419d38fce3c8dc5
logr-1-3-1-3|2|eae34441|a3b39904b2f6ae88
logr-1-3-1-3|3|eae34441|85450b3fc5620374
dpr-1-0-0-0|0|8b034441|491b83718265e314
dpr-1-0-0-0|1|8b034441|c71ebb0f835d748f
dpr-1-0-0-0|2|8b034441|fd34e7edb0a1d793
dpr-1-0-0-0|3|8b034441|0d7f28d68c34a1a0
dpr-1-0-0-1|0|8b434441|4746a0aab4488b4a
dpr-1-0-0-1|1|8b434441|41c5d53fb2ea7b85
dpr-1-0-0-1|2|8b434441|8156008b91c3ff42
dpr-1-0-0-1|3|8b434441|6ae31616c772bf81
dpr-1-0-0-2|0|8b834441|f68567a76dafb6f0
dpr-1-0-0-2|1|8b834441|cd03a3697c890e45
dpr-1-0-0-2|2|8b834441|f59dcd9ceddd37b4
dpr-1-0-0-2|3|8b834441|baa92604cb3232c1
dpr-1-0-1-0|0|ab034441|c0465732b84166b4
dpr-1-0-1-0|1|ab034441|3ab70db5bd66674a
dpr-1-0-1-0|2|ab034441|14c45f1205c5d395
dpr-1-0-1-0|3|ab034441|336deb8c5f6cceb3
dpr-1-0-1-1|0|ab434441|b01c0814a9decb6a
dpr-1-0-1-1|1|ab434441|114d75b3d5fac578
dpr-1-0-1-1|2|ab434441|9a6c52609da0a0dc
dpr-1-0-1-1|3|ab434441|247022b0bad7470a
dpr-1-0-1-2|0|ab834441|c8f3cd28609c1ad8
dpr-1-0-1-2|1|ab834441|829459b4aeee64b8
dpr-1-0-1-2|2|ab834441|6d80a992d12b6e72
dpr-1-0-1-2|3|ab834441|bc13b0fa147aa4ca
dpr-1-1-0-0|0|cb034441|f56b9dc1c41828b9
dpr-1-1-0-0|1|cb034441|0957606f3921550e
dpr-1-1-0-0|2|cb034441|bc5e0f300416272a
dpr-1-1-0-0|3|cb034441|091581be2c030689
dpr-1-1-0-1|0|cb434441|84b3a1a61e0531af
dpr-1-1-0-1|1|cb434441|d07a470c8e408376
dpr-1-1-0-1|2|cb434441|95bc43a3f3f69283
dpr-1-1-0-1|3|cb434441|920a0a6058b6ad56
dpr-1-1-0-2|0|cb834441|9cee9298559447d1
dpr-1-1-0-2|1|cb834441|77e04890d1b622b6
dpr-1-1-0-2|2|cb834441|94ca99abeb4a67b9
dpr-1-1-0-2|3|cb834441|439ff8b6cba72a96
dpr-1-1-1-0|0|eb034441|5b0271f22e313081
dpr-1-1-1-0|1|eb034441|da099ed35359df8b
dpr-1-1-1-0|2|eb034441|d57410dafb3e2dfc
dpr-1-1-1-0|3|eb034441|8d09a708411b57ea
dpr-1-1-1-1|0|eb434441|13f37412f0a60e57
dpr-1-1-1-1|1|eb434441|81478f0fd76b85e3
dpr-1-1-1-1|2|eb434441|813ff5ab8049319d
dpr-1-1-1-1|3|eb434441|43fec3b1744353e5
dpr-1-1-1-2|0|eb834441|6cad1f56888a5871
dpr-1-1-1-2|1|eb834441|98d1e9b4f5022f23
dpr-1-1-1-2|2|eb834441|b7271740adc03f87
dpr-1-1-1-2|3|eb834441|6ae6440ba45a42a5
udiv-1|0|9ac30841|35966900fb1476ec
udiv-1|1|9ac30841|1271bf5fca814f72
udiv-1|2|9ac30841|d0d810b2fef16480
udiv-1|3|9ac30841|2fc13745063ca555
sdiv-1|0|9ac30c41|dc367f75f1016448
sdiv-1|1|9ac30c41|428fe19dc4a6254e
sdiv-1|2|9ac30c41|e6a334ae4daf37ec
sdiv-1|3|9ac30c41|b3267777277b5ef9
lslv-1|0|9ac32041|1f909b087181c657
lslv-1|1|9ac32041|7be7dab6bf9a4f7a
lslv-1|2|9ac32041|2ad4ab99ba305178
lslv-1|3|9ac32041|3e7b5a062633191d
lsrv-1|0|9ac32441|f4fdf9401eeeb9e3
lsrv-1|1|9ac32441|53579ae7f9bfb106
lsrv-1|2|9ac32441|b6f83f11d4ba2ca4
lsrv-1|3|9ac32441|0ad9c7fd571ea6e1
asrv-1|0|9ac32841|cf513c4a6d135e8f
asrv-1|1|9ac32841|623e029e90866792
asrv-1|2|9ac32841|47110c2fed812220
asrv-1|3|9ac32841|1fbbe104c1e4b035
rorv-1|0|9ac32c41|d2fbfb3ac7db583b
rorv-1|1|9ac32c41|0b802e643cf0f0ae
rorv-1|2|9ac32c41|5374221fcfa15904
rorv-1|3|9ac32c41|2c820c1ee70cbe09
rbit-1|0|dac00041|27d5663090f11000
rbit-1|1|dac00041|6a4d5cdaac9fcef5
rbit-1|2|dac00041|c56d362f8bb84b7f
rbit-1|3|dac00041|23edd5402defa38a
rev16-1|0|dac00441|0f78e9364737c612
rev16-1|1|dac00441|5f0f6f8fec6f835f
rev16-1|2|dac00441|4649f87f812450a5
rev16-1|3|dac00441|a4e6cb2cf4a72510
rev-1|0|dac00841|e1e08e648c29ddce
rev-1|1|dac00841|d407479f2abc5f5b
rev-1|2|dac00841|de27a4ddbc6a7ef9
rev-1|3|dac00841|8867ad83848da8ec
clz-1|0|dac01041|7376920f3f4a3f0a
clz-1|1|dac01041|917525ea405717f7
clz-1|2|dac01041|87cf6089df810e9d
clz-1|3|dac01041|f9aac6a1a7b5bbb0
rev32-1|0|dac00c41|95cad9a1369e03ea
rev32-1|1|dac00c41|617bde1c644f6647
rev32-1|2|dac00c41|27804f4e0ae9a7dd
rev32-1|3|dac00c41|f9dea6a102dd4c18
madd-1|0|9b031041|69707c7a6b0e4996
madd-1|1|9b031041|bb63ef341e5a4839
madd-1|2|9b031041|0035475496033993
madd-1|3|9b031041|a433a8907a8436d6
msub-1|0|9b039041|7fdebae864bfa7dd
msub-1|1|9b039041|0c19452ec645328f
msub-1|2|9b039041|08207955fe332ae5
msub-1|3|9b039041|2c0935d232502b15
csel-1-0-0|0|9a830041|5bba4d498b9c56b0
csel-1-0-0|1|9a830041|10b7332eca2ddfb9
csel-1-0-0|2|9a830041|0df56df634630296
csel-1-0-0|3|9a830041|26428539b8fa493b
csel-1-0-1|0|9a830441|2edff60cfa382661
csel-1-0-1|1|9a830441|2f18c6508e17a06a
csel-1-0-1|2|9a830441|88a0f1aca1b58363
csel-1-0-1|3|9a830441|9d81e481d3fb12d0
csel-1-1-0|0|da830041|8fe2a0c2d9f4a2c4
csel-1-1-0|1|da830041|01fe0a4386d8a6bd
csel-1-1-0|2|da830041|157707cd07e93afa
csel-1-1-0|3|da830041|71a565bf5e41202b
csel-1-1-1|0|da830441|d3cc9769fbee6a1f
csel-1-1-1|1|da830441|f69cb895f7fc6290
csel-1-1-1|2|da830441|efa9df5ff09e0a59
csel-1-1-1|3|da830441|8c2ab3530cb4b73a
smulh|0|9b230041|b862dc3c76dbaf35
smulh|1|9b230041|e7c02c9531231857
smulh|2|9b230041|2a827b45229078b3
smulh|3|9b230041|f7b0cce59f5cbe61
umulh|0|9b430041|efe99de7343a51f5
umulh|1|9b430041|68b09c2278c046b7
umulh|2|9b430041|158be02d5276fddb
umulh|3|9b430041|adcfedbeace66d01
mem-0-0|0|39000441|7e1cbf72b6d6a645
mem-0-0|1|39000441|3e886c3d76f821a6
mem-0-0|2|39000441|c914832e845892eb
mem-0-0|3|39000441|39ce733a96e2ef0c
mem-0-1|0|39400441|aafe5e3df4e06871
mem-0-1|1|39400441|a6165bf5a7a01135
mem-0-1|2|39400441|f2ed0aa1cf60c878
mem-0-1|3|39400441|22fa08d05c7f9a5c
mem-0-2|0|39800441|aa4470279d69abb1
mem-0-2|1|39800441|bbdda0714640dbf5
mem-0-2|2|39800441|faa9a3f31f3c735b
mem-0-2|3|39800441|f2fbb5908917c917
mem-0-3|0|39c00441|a270a930372068f1
mem-0-3|1|39c00441|8c9e73b66426a4b5
mem-0-3|2|39c00441|e0a7b5fab237c3b7
mem-0-3|3|39c00441|cfcf6f2516c6eceb
mem-1-0|0|79000441|876d105a7881c337
mem-1-0|1|79000441|a69d2ca96767e4e5
mem-1-0|2|79000441|54d6cd7eef2f1497
mem-1-0|3|79000441|8cb162406ae02651
mem-1-1|0|79400441|4a773e9808c22a94
mem-1-1|1|79400441|930cc8422ac5063d
mem-1-1|2|79400441|303fc9e998bd24cf
mem-1-1|3|79400441|34735b74c4dc9146
mem-1-2|0|79800441|f9f08d070bad6c54
mem-1-2|1|79800441|db69312eafa33497
mem-1-2|2|79800441|83eb6ef3270bc5dd
mem-1-2|3|79800441|6c4576f900182414
mem-1-3|0|79c00441|36dddc9c64862a14
mem-1-3|1|79c00441|5c8da75ecc25924b
mem-1-3|2|79c00441|9c5f5d9f26652079
mem-1-3|3|79c00441|b912cd285bd92bd8
mem-2-0|0|b9000441|559753c19e5161e4
mem-2-0|1|b9000441|40d48452b39d44a7
mem-2-0|2|b9000441|89905cc08a15a637
mem-2-0|3|b9000441|3284cb85a75c14e7
mem-2-1|0|b9400441|bbb69d9b5da6ddc9
mem-2-1|1|b9400441|d14ad23f331c4e0c
mem-2-1|2|b9400441|a183207746d762ca
mem-2-1|3|b9400441|20ba14244d2f1aff
mem-2-2|0|b9800441|1b316ed1463cfb3d
mem-2-2|1|b9800441|345063e462b79cc8
mem-2-2|2|b9800441|ef1783efeee4d10a
mem-2-2|3|b9800441|73a3413c61a2b03f
mem-3-0|0|f9000441|6572b118e87230f1
mem-3-0|1|f9000441|364dfd1ec8c9ee8c
mem-3-0|2|f9000441|032783361f086b6e
mem-3-0|3|f9000441|b21ac2afb1f52643
mem-3-1|0|f9400441|0201e67c7e19f611
mem-3-1|1|f9400441|32f4a3108ff4ba2c
mem-3-1|2|f9400441|180b55084969b622
mem-3-1|3|f9400441|0d9b6fddb3201c1f
svc|0|d414ab41|fe000bd026aa8915
svc|1|d414ab41|aaba247df403a35c
svc|2|d414ab41|f51cf0ca98018973
svc|3|d414ab41|6b7d384c8b45d0fa
